"MB","BH","BL","NH","PeriodNum"
131,132,99,50,2
136,143,100,54,2
139,130,108,48,2
132,136,100,50,2
132,131,101,49,2
135,135,103,47,2
138,135,100,55,2
135,136,98,52,3
133,130,102,48,3
131,136,99,56,3
130,129,105,47,3
135,136,97,52,3
129,126,91,50,3
132,130,104,50,3
132,138,87,48,1
130,134,106,50,1
138,138,95,47,1
136,145,99,55,1
126,136,95,56,1
132,130,91,52,1
130,127,99,45,1
131,135,90,50,4
140,134,90,51,4
132,133,90,53,4
136,130,99,55,4
131,141,99,55,4
141,131,97,53,4
135,130,100,51,4
139,134,95,47,5
138,125,99,51,5
133,125,92,50,5
138,136,92,46,5
143,126,88,54,5
132,127,97,52,5
136,133,97,51,5
