"Case","Group","X1","X2","X3","X4","X5","X6","X7","X8","X9","Sex"
1,1,123,10.1,23,23,19,7.8,32,33,5.6,1
9,1,121,9.6,22,20,18,7.6,31,35,5.3,2
10,1,122,8.9,20,20,19,7.6,31,35,5.7,2
14,1,128,9.6,22,21,19,7.5,32,38,5.8,2
3,2,110,8.1,18,16,19,7.1,31,32,4.7,1
6,2,111,8.5,19,16,18,7.1,30,33,5,1
7,2,113,8.5,17,18,19,7.1,30,34,4.6,1
11,2,110,8.5,18,17,19,7,31,33,4.9,2
17,2,107,8.4,18,17,18,6.2,29,31,4.3,2
5,3,135,11.2,25,25,21,8.5,29,39,6.7,1
7,3,131,10.4,23,23,23,8.7,30,36,6.8,1
10,3,131,10.9,25,24,21,8.5,29,35,6.2,2
13,3,139,10.9,26,23,22,8.7,30,39,6.9,2
6,4,166,13.4,32,27,26,9.5,40,47,7.3,1
11,4,164,10.7,24,23,26,9.5,43,47,7.6,2
13,4,148,10.6,26,21,24,8.9,39,40,7,2
5,5,130,11.2,23,27,20,9.1,35,35,6.6,0
8,5,121,10.7,21,23,19,7.9,32,35,6,0
